Prompt,Reference SQL,Generated SQL
"### Prompt:::

Solo quiero que me muestres dos especies de cada grupos

### Descripcion a adaptar:::

La ardilla común es fácil de identificar por su hocico corto, cuerpo delgado y cola larga y peluda que parece una esponja. Su espalda es rojiza, marrón o negra, mientras que su vientre, pecho y la parte interior de sus patas son blancos. Solo en invierno le crecen pequeños pelos en las puntas de las orejas. No hay diferencia de aspecto entre machos y hembras. Las ardillas jóvenes son más pequeñas y tienen la cola menos poblada. Su pelaje de invierno es más grueso y oscuro que el de verano. El color y la cantidad de blanco en su cuerpo varían de una ardilla a otra. Se apoya en toda la planta de sus patas y tiene cuatro dedos en las manos y cinco en los pies, todos con uñas largas y curvas. Sus patas traseras son mucho más largas que las delanteras.

### Descripción científica:::

Presenta un aspecto inconfundible, con hocico corto, cuerpo esbelto y larga cola peluda de aspecto esponjoso. Tonos rojizos, pardos o negros en el dorso y blanco puro en abdomen, pecho y arranque ventral de las extremidades. Pinceles auriculares sólo desarrollados en invierno. Sin dimorfismo sexual. Los juveniles se reconocen por su menor tamaño y cola poco poblada. Pelaje invernal más denso y oscuro que el estival. Alta variabilidad individual en la extensión de las zonas blancas y en las tonalidades superiores. Medidas corporales de ejemplares de Cataluña, CC: 195,0-247,0 mm; C:140,0-195,0 mm; P: 50,0-68,0 mm; Ps: 203,0-385,0 g. Las ardillas españolas más corpulentas, de dorso vinoso, son las de Sierra Espuña, en Murcia. Plantígrada, con cuatro dedos en las manos y cinco en los pies, terminados en largas uñas curvadas. Extremidades posteriores mucho más largas que las anteriores. Fórmula dentaria: 1.0.2.3/1.0.1.3. Las hembras presentan cuatro pares de mamas: uno pectoral, dos abdominales y otro inguinal. Número de cromosomas (2n) = 40.

### Información adicional:::

[
  {
    """": null
  }
]

### Nueva descripción:::

","La ardilla común es fácil de identificar por su hocico corto, cuerpo delgado y cola larga y peluda que parece una esponja. Su espalda es rojiza, marrón o negra, mientras que su vientre, pecho y la parte interior de sus patas son blancos. Solo en invierno le crecen pequeños pelos en las puntas de las orejas. No hay diferencia de aspecto entre machos y hembras. Las ardillas jóvenes son más pequeñas y tienen la cola menos poblada. Su pelaje de invierno es más grueso y oscuro que el de verano. El color y la cantidad de blanco en su cuerpo varían de una ardilla a otra. Se apoya en toda la planta de sus patas y tiene cuatro dedos en las manos y cinco en los pies, todos con uñas largas y curvas. Sus patas traseras son mucho más largas que las delanteras.","La ardilla común es fácil de identificar por su hocico corto, cuerpo delgado y cola larga y peluda que parece una esponja. Su espalda es rojiza, marrón o negra, mientras que su vientre, pecho y la parte interior de sus patas son blancos. Solo en invierno le crecen pequeños pelos en las puntas de las orejas. No hay diferencia de aspecto entre machos y hembras. Las ardillas jóvenes son más pequeñas y tienen la cola menos poblada. Su pelaje de invierno es más grueso y oscuro que el de verano. El color y la cantidad de blanco en su cuerpo varían de una ardilla a otra. Se apoya en toda la planta de sus patas y tiene cuatro dedos en las manos y cinco en los pies, todos con uñas largas y curvas. Sus patas traseras son mucho más largas que las delanteras.
"
"### Prompt:::

Añade una línea inicial en cada descripción con el formato 'Color: <color>'. Usa el color conocido de la especie o 'Desconocido' si no está especificado.

### Descripcion a adaptar:::

Es una planta pequeña, de menos de medio metro de altura, que se siente como cubierta de pelusa. Sus hojas son ovaladas, redondeadas en la punta y con forma de corazón en la base. Son de color marrón verdoso en la parte superior y blanco amarillento en la parte inferior. Sus flores crecen en grupos apretados a lo largo de tallos ramificados. Cada flor tiene un cáliz con puntas agudas y una corola amarilla, cuyo tubo se ensancha hacia el final. El color de la flor es amarillo limón.

### Descripción científica:::

Nanofanerófito densamente tomentoso, de hasta 50 cm de altura. Hojas ovadas, obtusas con base cordada, márgenes planos, pardo-verdosas por la haz y blanco amarillentas por el envés. Inflorescencia ramificada con espicastros de 4-13 verticilastros. Flores con cáliz de dientes agudos y corola con tubo ensanchado en la parte distal, de color amarillo-limón.

### Información adicional:::

[
  {
    """": null
  }
]

### Nueva descripción:::

","Color: color marrón verdoso en la parte superior y blanco amarillento en la parte inferior. Es una planta pequeña, de menos de medio metro de altura, que se siente como cubierta de pelusa. Sus hojas son ovaladas, redondeadas en la punta y con forma de corazón en la base. Sus flores crecen en grupos apretados a lo largo de tallos ramificados. Cada flor tiene un cáliz con puntas agudas y una corola amarilla, cuyo tubo se ensancha hacia el final. El color de la flor es amarillo limón.","Color: Marrón verdoso / Blanco amarillento. Es una planta pequeña, de menos de medio metro de altura, que se siente como cubierta de pelusa. Sus hojas son ovaladas, redondeadas en la punta y con forma de corazón en la base. Son de color marrón verdoso en la parte superior y blanco amarillento en la parte inferior. Sus flores crecen en grupos apretados a lo largo de tallos ramificados. Cada flor tiene un cáliz con puntas agudas y una corola amarilla, cuyo tubo se ensancha hacia el final. El color de la flor es amarillo limón.
"
"### Prompt:::

Incluye, por favor, el total de rutas donde ha sido vista cada especie.

### Descripcion a adaptar:::

El carricerín común es un pájaro pequeño con colores marrones y ocres. Su espalda es marrón verdosa con algunas líneas, y su parte baja de la espalda es de un color marrón amarillento más llamativo. Tiene la parte superior de la cabeza oscura con algunas líneas también, y una ceja clara. Machos y hembras se ven iguales. Los pájaros jóvenes tienen manchas oscuras en el pecho, mientras que los adultos tienen el pecho liso. Por sus colores discretos y porque se esconde bien, es un pájaro difícil de ver.

### Descripción científica:::

El carricerín común es un pájaro de tonos ocres y con el dorso pardo oliváceo, ligeramente listado, en el que destaca el obispillo, más pardo-amarillento. Tiene el píleo oscuro y ligeramente listado, y una ceja pálida. Ambos sexos son iguales. Los jóvenes muestran el pecho con pintas oscuras, mientras que los adultos lo presentan liso . Su plumaje críptico y sus hábitos retraídos convierten al carricerín común en un ave difícil de detectar.

### Información adicional:::

[
  {
    ""TotalRutas"": 51
  }
]

### Nueva descripción:::

","El carricerín común es un pájaro pequeño con colores marrones y ocres. Su espalda es marrón verdosa con algunas líneas, y su parte baja de la espalda es de un color marrón amarillento más llamativo. Tiene la parte superior de la cabeza oscura con algunas líneas también, y una ceja clara. Machos y hembras se ven iguales. Los pájaros jóvenes tienen manchas oscuras en el pecho, mientras que los adultos tienen el pecho liso. Por sus colores discretos y porque se esconde bien, es un pájaro difícil de ver. Esta especie ha sido detectada en 51 rutas diferentes.","El carricerín común es un pájaro pequeño con colores marrones y ocres. Su espalda es marrón verdosa con algunas líneas, y su parte baja de la espalda es de un color marrón amarillento más llamativo. Tiene la parte superior de la cabeza oscura con algunas líneas también, y una ceja clara. Machos y hembras se ven iguales. Los pájaros jóvenes tienen manchas oscuras en el pecho, mientras que los adultos tienen el pecho liso. Por sus colores discretos y porque se esconde bien, es un pájaro difícil de ver. Esta especie ha sido observada en un total de **51** rutas.
"
"### Prompt:::

Solo quiero que me muestres dos especies de cada grupos

### Descripcion a adaptar:::

Este hongo empieza siendo una bola casi enterrada que poco a poco se abre como una cúpula y luego en forma de estrella, aunque no se aplana del todo. Puede crecer hasta superar los 5 cm de ancho, pero cuando está cerrado mide solo 2 o 3 cm. Su exterior es marrón y está cubierto de pelos marrones apretados, como un tapiz, que se caen con el tiempo. La parte interior, donde están las esporas, es más clara, entre crema y gris, y es lisa, sin pelos. La carne del hongo es gruesa pero frágil, casi no tiene olor, solo huele a tierra, y tampoco tiene mucho sabor.

### Descripción científica:::

Carpóforo que se presenta en su primer estadio con forma globosa y prácticamente enterrado, poco a poco se va abriendo paso a la par que adopta una forma de cúpula, finalmente emerge a la superficie abriéndose en lóbulos más o menos estrellados, sin llegar a aplanarse. En estado adulto su diámetro puede llegar a superar los 5 cm, aunque los ejemplares cerrados apenas tienen 2 o 3 cm. Peridio de color marrón recubierto en toda la superficie externa por pelos largos muy apretados de color pardo, sobre todo en los ejemplares jóvenes estos pelos forman una especie de tapiz siendo muy patentes, con el tiempo tienden a desprenderse sobre todo en la zona superior del ascoma. Himenio ubicado en la superficie interna, resaltando por su color mucho más claro que el resto del carpóforo, entre crema y gris claro. Es completamente liso, carente de los pelos que presenta la zona externa. Tanto las ascas como las esporas destacan por su gran tamaño, pudiendo alcanzar las últimas de 30 a 36 micras por 15 de ancho. Carne más bien espesa pero de consistencia frágil, su olor es casi nulo, apreciándose solo el aroma del sustrato terroso sobre el que fructifica, así mismo es prácticamente insípida.

### Información adicional:::

[
  {
    """": null
  }
]

### Nueva descripción:::

","Este hongo empieza siendo una bola casi enterrada que poco a poco se abre como una cúpula y luego en forma de estrella, aunque no se aplana del todo. Puede crecer hasta superar los 5 cm de ancho, pero cuando está cerrado mide solo 2 o 3 cm. Su exterior es marrón y está cubierto de pelos marrones apretados, como un tapiz, que se caen con el tiempo. La parte interior, donde están las esporas, es más clara, entre crema y gris, y es lisa, sin pelos. La carne del hongo es gruesa pero frágil, casi no tiene olor, solo huele a tierra, y tampoco tiene mucho sabor.","Este hongo empieza siendo una bola casi enterrada que poco a poco se abre como una cúpula y luego en forma de estrella, aunque no se aplana del todo. Puede crecer hasta superar los 5 cm de ancho, pero cuando está cerrado mide solo 2 o 3 cm. Su exterior es marrón y está cubierto de pelos marrones apretados, como un tapiz, que se caen con el tiempo. La parte interior, donde están las esporas, es más clara, entre crema y gris, y es lisa, sin pelos. La carne del hongo es gruesa pero frágil, casi no tiene olor, solo huele a tierra, y tampoco tiene mucho sabor.
"
"### Prompt:::

Puedes hacer que parezcan anuncios?

### Descripcion a adaptar:::

Esta mariquita mide entre 7 y 8 mm de largo y tiene forma ovalada. Su cabeza puede ser negra, amarilla, o ambas. La parte de arriba del cuerpo, justo detrás de la cabeza, es color crema con manchas negras que varían: puede tener 4 puntos, líneas curvas, una forma de ""M"" o un trapecio negro. Los colores del caparazón pueden ser rojo, naranja amarillento o negro, con entre 0 y 21 puntos negros (o ser negra con manchas rojas o anaranjadas). Sus huevos son ovalados y amarillos, oscureciéndose hasta gris o negro antes de eclosionar. Las larvas, al principio oscuras, se cubren de pequeños pelos ramificados y desarrollan zonas anaranjadas al crecer.

### Descripción científica:::

Mariquita de cuerpo ovalado y convexo, con un tamaño variable entre los 7 y 8 mm de largo y los 4-7 mm de ancho. La cabeza puede ser negra, amarilla, o negra con marcas amarillas. El pronoto es de color crema con manchas negras, las cuales pueden ser 4 puntos negros, 2 líneas curvas, una marca negra en forma de M o un trapecio negro. Los élitros pueden ser rojos, amarillo-anaranjados o incluso totalmente negros. El número de puntos negros del caparazón es variable, pudiendo oscilar entre 0 y 21 en las posiciones ½-2-3-3-1(pueden ser élitros negros con 2-4 manchas naranjas o rojas). Los huevos son ovales, de unos 1,2 mm de largo, al principio de color amarillo pálido que se oscurece con el tiempo. 24 horas antes de su eclosión, se vuelven grises o negros. Las larvas están cubiertas de setas ramificadas, con 3 puntas en la parte dorsal del abdomen, y 2 puntas en la parte dorso-lateral. A medida que pasa el tiempo pasas de ser muy oscuras (negras) a tener más zonas naranjas.

### Información adicional:::

[
  {
    """": null
  }
]

### Nueva descripción:::

","¡La mariquita que lo tiene todo!
Compacta y encantadora, mide solo de 7 a 8 mm. Su cabecita puede ser negra, amarilla... ¡o una combinación!
El pronoto, justo detrás, es crema con patrones negros: cuatro puntos, líneas, una ""M"", o hasta un trapecio.
Sus élitros (alas duras) vienen en rojo, naranja o negro, con entre 0 y 21 puntos negros. Si es negra, puede lucir manchas rojas o anaranjadas.
Pone huevitos ovalados, que cambian de amarillo a gris o negro antes de romperse.
¿Y sus larvas? Oscuras, con pelitos, y con zonas naranjas que aparecen al crecer.
¡Explora su variedad y belleza!","Esta mariquita mide entre 7 y 8 mm de largo y tiene forma ovalada. Su cabeza puede ser negra, amarilla, o ambas. La parte de arriba del cuerpo, justo detrás de la cabeza, es color crema con manchas negras que varían: puede tener 4 puntos, líneas curvas, una forma de ""M"" o un trapecio negro. Los colores del caparazón pueden ser rojo, naranja amarillento o negro, con entre 0 y 21 puntos negros (o ser negra con manchas rojas o anaranjadas). Sus huevos son ovalados y amarillos, oscureciéndose hasta gris o negro antes de eclosionar. Las larvas, al principio oscuras, se cubren de pequeños pelos ramificados y desarrollan zonas anaranjadas al crecer.
"
"### Prompt:::

Resume cada especie en una línea y añade en cuántas rutas se puede encontrar

### Descripcion a adaptar:::

Esta rana adulta parece una rana común, con un tamaño entre 3 y 6 cm, llegando a veces a 8 cm. Su cabeza es aplanada y su hocico sobresale un poco. Sus ojos tienen un iris dorado y una pupila con forma de corazón. La piel es bastante lisa y puede tener pequeños granos. Su coloración varía mucho, desde gris verdoso hasta marrón rojizo. El vientre es blanco o amarillento. A menudo tienen una línea oscura que va desde el hocico hasta el oído, y también bandas oscuras en las patas traseras. En la espalda, algunas tienen rayas, otras manchas y otras son de un solo color. Los machos tienen membranas entre los dedos de las patas traseras, mientras que las hembras y las jóvenes casi no las tienen.

### Descripción científica:::

Los adultos tienen aspecto de rana y miden generalmente unos 30-60 mm de longitud hocico-cloaca, aunque ocasionalmente pueden alcanzar 80 mm. El peso varía entre 20 y 50 g, siendo mayor en los machos. La cabeza es aplastada, igual de ancha que larga, con el hocico puntiagudo o redondeado, sin canto rostral y muy prominente con respecto a la mandíbula inferior. La lengua es casi inmóvil y de forma discoidal. Los dientes vomerianos forman una única serie, estrechamente interrumpida en el centro. El tímpano mide entre 3/5 y 2/3 del diámetro del ojo y se distingue con más claridad que en otras especies del género. La pupila es de forma acorazonada o abombada. El iris es dorado, con partes inferiores blanquecinas o amarillentas. Los dedos de los miembros anteriores son cortos. Tienen tres tubérculos palmares, el central es el de mayor tamaño. Las patas posteriores son relativamente cortas: la articulación tibio-tarsal no alcanza el hocico al extender la pata longitudinalmente. No presentan tubérculos subarticulares marcados, pero sí un pequeño tubérculo metatarsal interno. Las membranas interdigitales están bastante desarrolladas entre los dedos de las patas posteriores en los machos, pero están ausentes o muy reducidas en hembras y juveniles. La piel es lisa, con granulaciones pero en menor cantidad que en D. galganoi. Presentan cordones glandulares longitudinales desde detrás de los ojos hasta la parte posterior del cuerpo. En cuanto a los diseños dorsales, existen tres variaciones principales que pueden darse de manera simultánea en una misma población: diseños rayados, moteados y uniformes. La coloración dorsal suele ser también muy variable, de gris oliva a marrón rojizo, mientras que la piel ventral es blanquecina o amarillenta. Presentan una banda temporal oscura desde el hocico hasta el tímpano y bandas transversales oscuras en la parte superior de los miembros posteriores. Se han citado casos de albinismo.

### Información adicional:::

[
  {
    ""NumeroDeRutas"": 167
  }
]

### Nueva descripción:::

","Rana adulta (3–6 cm, hasta 8 cm) con piel lisa a granulada, iris dorado y pupila acorazonada, vientre claro, coloración dorsal diversa y línea oscura del hocico al oído. Se encuentra en un total de 40 rutas diferentes dentro del territorio español.","Rana común con morfología similar, presente en varias rutas de senderismo. Tamaño adulto (3–6 cm), con iris dorado y pupilas en forma de corazón; piel lisa con variación cromática entre gris verdoso y marrón rojizo.
"
"### Prompt:::

Por favor, añade los nombres en inglés, si los hay.

### Descripcion a adaptar:::

Este pequeño pez de agua dulce tiene un cuerpo aplanado y una forma como de joroba cuando se mira de lado. Es muy colorido, con bandas azules brillantes desde la cabeza hasta los costados, y la parte de abajo del cuerpo es anaranjada. Tiene una mancha negra con un borde rojo cerca de la parte trasera de su cabeza. Su boca es pequeña y sus labios son gorditos. Tiene una aleta en la espalda con una parte delantera más dura y una trasera más suave y redondeada. Sus aletas de los lados son largas y puntiagudas. Su color general varía, pero suele ser más oscuro en la parte de arriba (verde oliva o marrón) y más claro abajo (amarillo o naranja), con posibles puntos naranjas y barras verticales más oscuras a los lados.

### Descripción científica:::

Pez de agua dulce de pequeño tamaño, con el cuerpo aplanado lateralmente y un característico aspecto giboso visto de perfil. No suele superar los 25 cm de longitud. La coloración es muy vistosa, presentando bandas irisadas azules que van desde la cabeza a los flancos, el vientre de tonalidades anaranjadas, y una característica mancha negra con una orla parcial roja en el extremo posterior de los opérculos. La boca es pequeña, súpera y con labios voluminosos, sin que la mandíbula superior sobrepase la pupila del ojo. La aleta dorsal está bien desarrollada, con la parte anterior con 9-12 radios espinosos y rígidos y la posterior con 10-14 radios blandos de borde redondeado. La aleta anal es grande con 3 radios rígidos espinosos y 8-11 radios blandos. La aleta caudal está ligeramente escotada (homocerca). Las aletas pectorales son largas y puntiagudas. A lo largo del plano medio horizontal de su cuerpo, presenta la línea lateral completa, con 36-47 escamas de tipo ctenoide. Generalmente presenta un gradiente dorsoventral de tonos verdes oliváceos o marrones oscuros a amarillos y anaranjados, pudiendo mostrar puntos de tonalidades naranjas a los lados del cuerpo, y bandas verticales de color más oscuro a lo largo de todo el cuerpo.

### Información adicional:::

[
  {
    ""nombre_comun"": ""Pumpkinseed""
  },
  {
    ""nombre_comun"": ""Pumpkinseed fish""
  }
]

### Nueva descripción:::

","Este pequeño pez de agua dulce tiene un cuerpo aplanado y una forma como de joroba cuando se mira de lado. Es muy colorido, con bandas azules brillantes desde la cabeza hasta los costados, y la parte de abajo del cuerpo es anaranjada. Tiene una mancha negra con un borde rojo cerca de la parte trasera de su cabeza. Su boca es pequeña y sus labios son gorditos. Tiene una aleta en la espalda con una parte delantera más dura y una trasera más suave y redondeada. Sus aletas de los lados son largas y puntiagudas. Su color general varía, pero suele ser más oscuro en la parte de arriba (verde oliva o marrón) y más claro abajo (amarillo o naranja), con posibles puntos naranjas y barras verticales más oscuras a los lados. Nombres comunes en inglés: Pumpkinseed fish; Pumpkinseed.","Este pequeño pez de agua dulce tiene un cuerpo aplanado y una forma como de joroba cuando se mira de lado. Es muy colorido, con bandas azules brillantes desde la cabeza hasta los costados, y la parte de abajo del cuerpo es anaranjada. Tiene una mancha negra con un borde rojo cerca de la parte trasera de su cabeza. Su boca es pequeña y sus labios son gorditos. Tiene una aleta en la espalda con una parte delantera más dura y una trasera más suave y redondeada. Sus aletas de los lados son largas y puntiagudas. Su color general varía, pero suele ser más oscuro en la parte de arriba (verde oliva o marrón) y más claro abajo (amarillo o naranja), con posibles puntos naranjas y barras verticales más oscuras a los lados. Nombres comunes: Pumpkinseed; Pumpkinseed fish.
"
"### Prompt:::

Selecciona una especie de cada grupo y quita el resto.

### Descripcion a adaptar:::

La graja es un ave negra y brillante, con reflejos metálicos. Lo más distintivo es la piel gris que tiene alrededor de la base del pico, como si fuera una calva. Es parecida a la corneja, pero un poco más pequeña, con un pico más delgado y una cabeza más pequeña. Tiene un aspecto elegante al volar, con las puntas de las alas separadas y la cola redondeada. Los jóvenes no tienen la calva en el pico hasta los dos años y se parecen más a las cornejas, pero las grajas tienen el pico más largo y puntiagudo, la cabeza más angulosa y el cuerpo más grande. A menudo vuelan en grupos, haciendo piruetas en el aire como las chovas.

### Descripción científica:::

La graja es un ave que, vista de cerca, resulta inconfundible. Presenta un plumaje completamente negro y muy brillante, con irisaciones y brillos metálicos, a excepción de un área desnuda en la base del pico, donde es visible la piel de color grisáceo. Es un córvido un poco menor que la corneja negra, pero con pico más fino, cabeza más pequeña con frente más alta y apariencia de cuerpo grande debido a las plumas del flanco y las calzas que cubren parcialmente los tarsos. Al volar, muestra las puntas de las alas bien digitadas y una cola más redonda, destacando su aspecto elegante. Los jóvenes no adquieren el plumaje de adulto hasta alcanzar los dos años de vida y carecen hasta ese momento de la característica calva en la base del pico, motivo por el cual se confunden con cierta facilidad con las cornejas, de tamaño muy semejante. No obstante, las grajas tienen el pico más largo y apuntado que sus parientes, la cabeza más angulosa, el cuerpo más voluminoso. Su vuelo suele ser en grupos, realizando vuelos acrobáticos similares a los de las chovas.

### Información adicional:::

[
  {
    """": null
  }
]

### Nueva descripción:::

","La graja es un ave negra y brillante, con reflejos metálicos. Lo más distintivo es la piel gris que tiene alrededor de la base del pico, como si fuera una calva. Es parecida a la corneja, pero un poco más pequeña, con un pico más delgado y una cabeza más pequeña. Tiene un aspecto elegante al volar, con las puntas de las alas separadas y la cola redondeada. Los jóvenes no tienen la calva en el pico hasta los dos años y se parecen más a las cornejas, pero las grajas tienen el pico más largo y puntiagudo, la cabeza más angulosa y el cuerpo más grande. A menudo vuelan en grupos, haciendo piruetas en el aire como las chovas.","La graja es un ave negra y brillante, con reflejos metálicos. Lo más distintivo es la piel gris que tiene alrededor de la base del pico, como si fuera una calva. Es parecida a la corneja, pero un poco más pequeña, con un pico más delgado y una cabeza más pequeña. Tiene un aspecto elegante al volar, con las puntas de las alas separadas y la cola redondeada. Los jóvenes no tienen la calva en el pico hasta los dos años y se parecen más a las cornejas, pero las grajas tienen el pico más largo y puntiagudo, la cabeza más angulosa y el cuerpo más grande. A menudo vuelan en grupos, haciendo piruetas en el aire como las chovas.
"
"### Prompt:::

Empieza cada descripción indicando la clase de la especie.

### Descripcion a adaptar:::

El halcón de Eleonora es un ave de tamaño mediano con diferentes colores, sin importar si es macho o hembra. Los adultos más claros se parecen a otros halcones, con la espalda oscura y la parte de abajo rojiza con rayas. Su cara es clara con una línea oscura debajo del ojo. Vistos desde abajo, parecen oscuros con las plumas de las alas más claras. Algunos adultos son parecidos a los anteriores pero más oscuros, sin tonos rojizos. Otros son casi completamente negros, aunque a veces tienen la garganta y cara más claras. En vuelo, estos halcones se ven muy oscuros, pero con las plumas de vuelo más claras. Los halcones jóvenes de color claro son parecidos a los adultos de color claro, pero más marrones y sin el color rojizo. Los jóvenes oscuros son completamente negros, con las plumas de vuelo más claras y rayadas.

### Descripción científica:::

El halcón de Eleonora, de mediano tamaño y aspecto estilizado, se caracteriza por presentar varias fases de plumaje que nada tienen que ver con el sexo, pues machos y hembras se diferencian, además de por el mayor tamaño de las hembras, por tener la cera del pico, así como el anillo ocular, de diferente color (amarillo en el macho y grisáceo en la hembra). Los ejemplares adultos de plumaje más claro se parecen, en cierta medida, a un alcotán que tuviera las partes inferiores de color canela. Las zonas superiores y el píleo son de color pardo oscuro, las calzas y el vientre, rojizos y barrados y las mejillas, pálidas y surcadas por una marcada bigotera . En el aire da la impresión de ser bastante oscuro por debajo, con las plumas de vuelo algo más pálidas. El adulto de plumaje intermedio es similar al anterior, pero las mejillas y el vientre resultan más oscuros, y carece de las tonalidades herrumbre de la fase clara. El adulto oscuro, por su parte, luce un plumaje completamente negruzco (aunque hay variantes de garganta y mejillas pálidas), algo más intenso en el dorso y ligeramente achocolatado en las regiones ventrales con un finísimo barrado apenas visible. En vuelo se ve un ave muy oscura, pero con las rémiges y rectrices más claras. El joven pálido es similar al adulto de la misma fase, pero más pardo en general y sin calzas rojizas, aunque con orlas claras en las plumas coberteras, lo que le da un cierto aspecto escamoso. El joven oscuro es completamente negruzco, con las rémiges y rectrices más pálidas y barradas.

### Información adicional:::

[
  {
    ""class"": ""Aves""
  }
]

### Nueva descripción:::

","Clase - Aves. El halcón de Eleonora es un ave de tamaño mediano con diferentes colores, sin importar si es macho o hembra. Los adultos más claros se parecen a otros halcones, con la espalda oscura y la parte de abajo rojiza con rayas. Su cara es clara con una línea oscura debajo del ojo. Vistos desde abajo, parecen oscuros con las plumas de las alas más claras. Algunos adultos son parecidos a los anteriores pero más oscuros, sin tonos rojizos. Otros son casi completamente negros, aunque a veces tienen la garganta y cara más claras. En vuelo, estos halcones se ven muy oscuros, pero con las plumas de vuelo más claras. Los halcones jóvenes de color claro son parecidos a los adultos de color claro, pero más marrones y sin el color rojizo. Los jóvenes oscuros son completamente negros, con las plumas de vuelo más claras y rayadas.","Orden - Falconiformes. Las aves rapaces diurnas presentan diversas adaptaciones para cazar, incluyendo tamaños variables, plumajes específicos según la edad y habilidades visuales excepcionales. Esta familia incluye especies conocidas como águilas, halcones y búhos.
"
"### Prompt:::

Selecciona una especie de cada grupo y quita el resto.

### Descripcion a adaptar:::

Esta ardilla es fácil de reconocer por su cuerpo delgado y su cola larga y peluda que parece una esponja. Su lomo puede ser rojizo, marrón o negro, mientras que su vientre, pecho y la parte interna de sus patas son de color blanco puro. En invierno, le crecen pequeños pelos en las orejas. Los jóvenes son más pequeños y tienen colas menos pobladas. Su pelaje de invierno es más denso y oscuro que el de verano. El color y la cantidad de blanco pueden variar entre individuos. Tiene cuatro dedos en las manos y cinco en los pies, con uñas largas y curvas. Las patas traseras son mucho más largas que las delanteras.

### Descripción científica:::

Presenta un aspecto inconfundible, con hocico corto, cuerpo esbelto y larga cola peluda de aspecto esponjoso. Tonos rojizos, pardos o negros en el dorso y blanco puro en abdomen, pecho y arranque ventral de las extremidades. Pinceles auriculares sólo desarrollados en invierno. Sin dimorfismo sexual. Los juveniles se reconocen por su menor tamaño y cola poco poblada. Pelaje invernal más denso y oscuro que el estival. Alta variabilidad individual en la extensión de las zonas blancas y en las tonalidades superiores. Medidas corporales de ejemplares de Cataluña, CC: 195,0-247,0 mm; C:140,0-195,0 mm; P: 50,0-68,0 mm; Ps: 203,0-385,0 g. Las ardillas españolas más corpulentas, de dorso vinoso, son las de Sierra Espuña, en Murcia. Plantígrada, con cuatro dedos en las manos y cinco en los pies, terminados en largas uñas curvadas. Extremidades posteriores mucho más largas que las anteriores. Fórmula dentaria: 1.0.2.3/1.0.1.3. Las hembras presentan cuatro pares de mamas: uno pectoral, dos abdominales y otro inguinal. Número de cromosomas (2n) = 40.

### Información adicional:::

[
  {
    """": null
  }
]

### Nueva descripción:::

","Esta ardilla es fácil de reconocer por su cuerpo delgado y su cola larga y peluda que parece una esponja. Su lomo puede ser rojizo, marrón o negro, mientras que su vientre, pecho y la parte interna de sus patas son de color blanco puro. En invierno, le crecen pequeños pelos en las orejas. Los jóvenes son más pequeños y tienen colas menos pobladas. Su pelaje de invierno es más denso y oscuro que el de verano. El color y la cantidad de blanco pueden variar entre individuos. Tiene cuatro dedos en las manos y cinco en los pies, con uñas largas y curvas. Las patas traseras son mucho más largas que las delanteras.","Esta ardilla es fácil de reconocer por su cuerpo delgado y su cola larga y peluda que parece una esponja. Su lomo puede ser rojizo, marrón o negro, mientras que su vientre, pecho y la parte interna de sus patas son de color blanco puro. En invierno, le crecen pequeños pelos en las orejas. Los jóvenes son más pequeños y tienen colas menos pobladas. Su pelaje de invierno es más denso y oscuro que el de verano. El color y la cantidad de blanco pueden variar entre individuos. Tiene cuatro dedos en las manos y cinco en los pies, con uñas largas y curvas. Las patas traseras son mucho más largas que las delanteras.
"
